id,date,TotalCount,nCluster
1.3850422E7,3742.0,2612520.0,1.0
1917731.0,4080.0,2998027.0,1.0
1.744662E7,3474.0,2834888.0,1.0
5695632.0,4040.0,6460409.0,1.0
9.6863387E17,84.0,435.0,2.0
2.43233331E9,1507.0,12927.0,2.0
1.09718899E9,1952.0,3960.0,2.0
2.31933926E9,1574.0,234122.0,2.0
8.6428582E17,372.0,30.0,2.0
4.6548823E9,875.0,12783.0,2.0
4.815306E7,3261.0,5554.0,2.0
2.0162512E7,3394.0,65064.0,2.0
7.8049974E17,604.0,2485.0,2.0
4.25917542E9,912.0,12749.0,2.0
9.2746218E17,198.0,1595.0,2.0
1.65053658E9,1751.0,60278.0,2.0
1.31031008E8,2966.0,3535.0,2.0
8.1930047E17,497.0,16512.0,2.0
4.7168824E9,868.0,30770.0,2.0
2.81179571E9,1346.0,17502.0,2.0
1.96542541E9,1680.0,8713.0,2.0
3.0867456E8,2549.0,159185.0,2.0
4.627222E9,883.0,22914.0,2.0
1.43204032E9,1833.0,1872.0,2.0
1.6177626E7,3544.0,80957.0,2.0
1.21800344E8,2996.0,46028.0,2.0
8.9566994E17,286.0,1344.0,2.0
8.7874296E17,332.0,17484.0,2.0
8.3205872E7,3140.0,12313.0,2.0
1.94803584E9,1687.0,63634.0,2.0
4.800724E9,860.0,142591.0,2.0
2.37042048E8,2688.0,34885.0,2.0
7.0907601E17,801.0,39992.0,2.0
7.4073796E17,713.0,99866.0,2.0
9.4365716E17,153.0,1531.0,2.0
3.16547302E9,1135.0,4124.0,2.0
2.4311096E7,3357.0,49123.0,2.0
7.6272854E17,653.0,232495.0,2.0
1.56598234E9,1785.0,17765.0,2.0
3.1480712E7,3325.0,18418.0,2.0
1.59254512E8,2889.0,69884.0,2.0
8.311596E17,464.0,44789.0,2.0
1.6349648E7,3534.0,25600.0,2.0
1.59880269E9,1772.0,61685.0,2.0
9.5724438E17,116.0,92.0,2.0
2.21654816E8,2730.0,15467.0,2.0
3.64633344E8,2458.0,3980.0,2.0
8.7111603E8,2051.0,117488.0,2.0
8.1309459E8,2082.0,37105.0,2.0
7.0816836E17,803.0,40787.0,2.0
7.7666272E17,614.0,24626.0,2.0
1.28984845E9,1888.0,12111.0,2.0
2.41657549E9,1517.0,5648.0,2.0
1.4196618E7,3714.0,10104.0,2.0
1.5222499E7,3620.0,18690.0,2.0
8.0719828E17,530.0,6377.0,2.0
3.61626496E8,2463.0,23666.0,2.0
1.09718899E9,1952.0,3960.0,2.0
1.37319219E9,1856.0,34145.0,2.0
9.5338633E17,127.0,10720.0,2.0
9.293532E17,193.0,31138.0,2.0
1.72992576E9,1722.0,72711.0,2.0
5379272.0,4050.0,12018.0,2.0
7.0906247E17,801.0,116774.0,2.0
8.1357944E17,512.0,103248.0,2.0
9.8531174E8,1998.0,90855.0,2.0
1.90170256E8,2809.0,52166.0,2.0
2.38497344E8,2685.0,4804.0,2.0
9.5109323E17,133.0,13061.0,2.0
2.46162336E8,2667.0,3539.0,2.0
5.6411155E8,2218.0,235900.0,2.0
4.7100749E9,870.0,18529.0,2.0
7.5650544E17,670.0,39363.0,2.0
3.69477683E9,970.0,19074.0,2.0
6.1325312E7,3219.0,47999.0,2.0
1.6796836E7,3506.0,17968.0,2.0
8.7209648E17,351.0,15388.0,2.0
1.67963699E9,1739.0,34824.0,2.0
8.2399216E17,484.0,64126.0,2.0
4.8770212E9,839.0,2043.0,2.0
4.26699034E9,911.0,50322.0,2.0
5.6784141E8,2213.0,16462.0,2.0
7.9890329E17,553.0,18742.0,2.0
7.986155E17,554.0,9936.0,2.0
2.1651444E7,3376.0,14723.0,2.0
1.810774E7,3447.0,5145.0,2.0
3.31828544E8,2511.0,35065.0,2.0
3.53849728E8,2476.0,46180.0,2.0
2.4529486E7,3356.0,6286.0,2.0
2.26406768E8,2717.0,632.0,2.0
7.5962266E8,2107.0,4306.0,2.0
1.23614008E8,2990.0,25643.0,2.0
3.15009869E9,1138.0,103492.0,2.0
1.07548173E9,1959.0,14532.0,2.0
4.5733308E7,3270.0,119264.0,2.0
1.33249208E8,2960.0,9452.0,2.0
1.34733286E9,1867.0,22754.0,2.0
4.9092672E7,3259.0,1943.0,2.0
8.1708131E17,503.0,4547.0,2.0
7.8779122E17,583.0,48921.0,2.0
1.15868339E9,1930.0,902.0,2.0
9.6148931E17,104.0,687.0,2.0
3.14048563E9,1144.0,9104.0,2.0
8.7743852E17,336.0,15027.0,2.0
1.8337332E7,3438.0,1324.0,2.0
5.7332764E7,3233.0,25900.0,2.0
1.30754624E9,1883.0,10108.0,2.0
1.818534E7,3444.0,199566.0,2.0
3.40175616E9,1024.0,75823.0,2.0
2.57367578E9,1435.0,12397.0,2.0
2.75036902E9,1369.0,82991.0,2.0
8.2499649E17,481.0,41268.0,2.0
3.20523443E9,1102.0,3244.0,2.0
2.150942E7,3378.0,32942.0,2.0
1.36587904E8,2951.0,211.0,2.0
6.0820947E8,2169.0,16725.0,2.0
2.1771686E7,3375.0,25672.0,2.0
7.1147738E8,2130.0,112736.0,2.0
9.2709295E17,199.0,12050.0,2.0
5.26051E7,3248.0,1131.0,2.0
1.43325648E8,2932.0,6146.0,2.0
3.09819802E9,1160.0,13573.0,2.0
3.0756183E9,1168.0,372.0,2.0
4.36229696E8,2352.0,395.0,2.0
8.3876464E17,443.0,13522.0,2.0
2.87712333E9,1306.0,109030.0,2.0
2.4081136E7,3358.0,39734.0,2.0
1.829162E7,3440.0,64268.0,2.0
3.9469212E7,3298.0,579.0,2.0
5.6160723E8,2220.0,19384.0,2.0
3.11303194E9,1152.0,12330.0,2.0
7.8776235E17,584.0,7064.0,2.0
1.69218432E9,1735.0,8642.0,2.0
8.5429736E7,3131.0,10971.0,2.0
4.7577072E7,3263.0,15961.0,2.0
2.431045E7,3357.0,51009.0,2.0
6.3215904E8,2143.0,6061.0,2.0
2.211216E8,2732.0,108695.0,2.0
1.3688144E8,2950.0,62821.0,2.0
9.6392274E17,97.0,3532.0,2.0
3.2608996E7,3323.0,4529.0,2.0
3.06055488E8,2553.0,69838.0,2.0
9.083726E17,251.0,5978.0,2.0
7.6198307E17,655.0,17598.0,2.0
2.55748838E9,1444.0,18029.0,2.0
8.166953E8,2080.0,9439.0,2.0
8.6672584E17,366.0,19487.0,2.0
5.7269171E8,2208.0,10326.0,2.0
9.3595309E17,175.0,4505.0,2.0
4.22993178E9,921.0,25711.0,2.0
1.38390502E9,1852.0,167789.0,2.0
7.6719407E17,640.0,672.0,2.0
1.61121504E8,2884.0,88059.0,2.0
1.15065616E8,3017.0,7230.0,2.0
8.7612797E17,340.0,36783.0,2.0
8.1574016E8,2081.0,15393.0,2.0
7.8629712E17,588.0,5044.0,2.0
4.8988201E9,832.0,616.0,2.0
3.16578272E8,2536.0,481994.0,2.0
1.5418054E7,3601.0,54283.0,2.0
8.2218841E17,489.0,4953.0,2.0
3.88437478E9,953.0,57217.0,2.0
3.16768768E9,1134.0,14167.0,2.0
7.8375951E17,595.0,11729.0,2.0
3.31471565E9,1013.0,32754.0,2.0
2.3415895E9,1560.0,29201.0,2.0
2.99867443E9,1212.0,4521.0,2.0
1.79328432E8,2836.0,2919.0,2.0
7.9504058E8,2090.0,25691.0,2.0
2.41596877E9,1517.0,16306.0,2.0
8.5793676E17,390.0,75343.0,2.0
2.92230554E9,1255.0,58002.0,2.0
4.103008E9,932.0,61511.0,2.0
3.6884248E7,3309.0,81906.0,2.0
8.1923175E17,497.0,114418.0,2.0
7.5386214E17,677.0,71827.0,2.0
2.1122924E7,3382.0,8653.0,2.0
7.0479932E17,813.0,1628.0,2.0
2.27786445E9,1599.0,69159.0,2.0
2.0729668E7,3386.0,103129.0,2.0
1.10233728E9,1950.0,2448.0,2.0
8.0916449E17,525.0,44468.0,2.0
1.16237528E8,3013.0,150492.0,2.0
7.267752E7,3179.0,37801.0,2.0
8.7429564E17,345.0,36296.0,2.0
1.3484567E9,1866.0,21035.0,2.0
5.5628493E8,2227.0,8438.0,2.0
7.5190344E7,3169.0,48860.0,2.0
4.2790256E7,3283.0,141664.0,2.0
1.05608128E9,1967.0,51246.0,2.0
2.41415885E9,1518.0,5330.0,2.0
4.2891728E8,2361.0,114101.0,2.0
1.25505101E9,1901.0,10054.0,2.0
2.658546E7,3346.0,15894.0,2.0
1.3012448E9,1885.0,160306.0,2.0
6.2309261E8,2153.0,1759.0,2.0
9.4094322E17,161.0,1342.0,2.0
9.4426464E8,2018.0,11359.0,2.0
7.5179802E17,683.0,62756.0,2.0
2.15415568E8,2748.0,429.0,2.0
3.40786624E8,2496.0,6252.0,2.0
8.2626395E17,477.0,134924.0,2.0
8.8314671E17,320.0,11297.0,2.0
2.64692326E9,1426.0,30652.0,2.0
4.12794803E9,929.0,6947.0,2.0
8.4209775E17,434.0,27536.0,2.0
7.7539141E17,618.0,133.0,2.0
6.1327216E7,3219.0,56396.0,2.0
1192641.0,4087.0,9383.0,2.0
7.8489682E17,591.0,102786.0,2.0
2.7265152E9,1380.0,15458.0,2.0
9.1151571E8,2032.0,39126.0,2.0
7.7174556E17,628.0,62083.0,2.0
2.114E8,2758.0,60965.0,2.0
2.449004E8,2670.0,25960.0,2.0
